a00ffd,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109185,,200
7ec9bf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109185,f46fb2,500
f46fb2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109185,,500
910cd6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109185,,200
fab8aa,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109186,3bc4ba,500
3bc4ba,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109186,,500
d2d96a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109204,53d046,405
53d046,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109204,,405
d893ad,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109209,e53579,405
e53579,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109209,,405
98b054,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109211,76896e,405
76896e,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109211,,405
7b3b32,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109213,,200
8a33ba,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109213,29d03e,500
29d03e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109213,,500
570f53,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109221,1a5c56,405
1a5c56,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109221,,405
706fda,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109250,,200
24c211,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109250,2dff07,500
2dff07,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109250,,500
d2b55d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109254,196dea,405
196dea,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109254,,405
07f618,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109290,,200
139254,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109290,807aab,500
807aab,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109290,,500
46c9d9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109294,5b3506,405
5b3506,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109294,,405
595830,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109308,,200
1b4c3e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109308,74946b,500
74946b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109308,,500
bed52d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109310,64863c,405
64863c,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109310,,405
5b1c9b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109397,,200
98bc45,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109397,97c3ca,500
97c3ca,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109397,,500
03df5e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109398,76bf8a,405
76bf8a,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109398,,405
17f99b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109415,,200
a7cffe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109415,b7dbdc,500
b7dbdc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109415,,500
64937f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109495,,200
8bbfec,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109495,2c7181,500
2c7181,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109495,,500
cfd160,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109496,8d434e,405
8d434e,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109496,,405
bd9085,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109568,,200
94ee1f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109568,c94792,500
c94792,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109568,,500
1af7e7,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109569,,200
375f46,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109569,dd5372,500
dd5372,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109569,,500
88f2ae,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109569,,200
32de51,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109569,c20fc4,500
c20fc4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109569,,500
e21b20,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109570,,200
1cc00f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,311609,500
311609,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,,500
a0ef86,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109570,,200
35ffa5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,7072a4,500
7072a4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,,500
149a76,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109570,,200
a01581,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,1236e4,500
1236e4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,,500
717ed2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109570,,200
9e0dd6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,d14120,500
d14120,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109570,,500
9a7065,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109571,,200
17995b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109571,ad0af8,500
ad0af8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109571,,500
1bf0ae,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109571,,200
3d5536,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109571,e2ae83,500
e2ae83,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109571,,500
bc4423,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109571,,200
5c1e99,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109571,9c57c0,500
9c57c0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109571,,500
407e0d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109572,,200
3807a3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109572,da879b,500
da879b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109572,,500
3a3a2e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109572,,200
5f56f2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109572,ea009a,500
ea009a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109572,,500
a1dc19,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109573,,200
ba370f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,361edc,500
361edc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,,500
bc692e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109573,,200
c7f98f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,a34f55,500
a34f55,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,,500
2b6d76,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109573,,200
2edb81,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,a88011,500
a88011,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,,500
0a7667,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109573,,200
e20026,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,5e291d,500
5e291d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109573,,500
95deb0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109574,,200
aa097b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109574,4fc8a5,500
4fc8a5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109574,,500
cd3b88,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1604109583,052659,500
052659,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1604109583,,500
3407fe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/3,1604109587,0bd264,500
0bd264,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/3,1604109587,,500
871102,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109589,,200
bb4a7e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109590,eed001,500
eed001,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109590,,500
a88333,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109924,,200
fdba60,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109924,dc287d,500
dc287d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109924,,500
94a6e1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109926,f162de,405
f162de,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109926,,405
cddb28,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109982,def776,405
def776,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109982,,405
445c6d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109985,c3a9f4,405
c3a9f4,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604109985,,405
1e24fb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604109988,,200
7107e0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109988,93fbb6,500
93fbb6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604109988,,500
612d41,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110005,69d710,405
69d710,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604110005,,405
a77e5e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110127,,200
eff9fe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110127,5e322a,500
5e322a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110127,,500
ebbeaf,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604110129,,200
d445be,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110129,fff7c1,500
fff7c1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110129,,500
5823f8,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604110148,,200
0d9e3b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110148,8ec1df,500
8ec1df,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110148,,500
cb7546,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110199,2dac6d,500
2dac6d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110199,,500
8767fd,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110231,,200
55d619,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110231,280398,500
280398,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110231,,500
8af768,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604110240,,200
49c6aa,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110240,0fe9aa,500
0fe9aa,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110240,,500
073ca7,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604110272,,200
ee85c2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110272,5deb93,500
5deb93,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110272,,500
a1839f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110902,,200
1d3d90,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110902,ae51ea,500
ae51ea,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110902,,500
ef540d,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604110916,,302
868a92,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604110916,8e717a,500
8e717a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604110916,,500
e9edfb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604110990,,200
e9e19f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604110991,,200
90c1a5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110991,a5c8fd,500
a5c8fd,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604110991,,500
2a6277,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111001,,302
3468a1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111002,09a795,500
09a795,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111002,,500
d11fc4,127.0.0.1,GET,http://127.0.0.1:8000/index,1604111022,,200
2066fe,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604111023,,200
bb30a1,127.0.0.1,GET,http://127.0.0.1:8000/add,1604111023,,200
fb03bf,127.0.0.1,GET,http://127.0.0.1:8000/learned,1604111024,,200
f78b2f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/,1604111027,,301
d9bd3a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111027,,200
24b023,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111028,,200
8aeb45,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111028,8b6078,500
8b6078,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111028,,500
7871c6,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111030,,302
700d67,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111030,f5fac2,500
f5fac2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111030,,500
d3b857,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111069,,200
ef185e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111069,a75b72,500
a75b72,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111069,,500
4f1ebf,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111070,,302
8e6cb5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111070,5e6a20,500
5e6a20,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111070,,500
67031c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111083,,200
18ce4f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111083,f10eab,500
f10eab,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111083,,500
ed9198,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111084,,200
9b4453,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111084,fd307d,500
fd307d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111084,,500
f87dd3,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111086,,200
a2423d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111086,f5840e,500
f5840e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111086,,500
5dee49,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111091,1ecfdb,500
1ecfdb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111091,,500
ff49f3,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111103,,200
b87c46,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111103,634a0a,500
634a0a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111103,,500
b5b449,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111107,,200
49860d,127.0.0.1,GET,http://127.0.0.1:8000/add,1604111108,,200
be429a,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604111110,,200
f6840a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111114,f8e4c2,500
f8e4c2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111114,,500
52b8ae,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111186,e1d344,500
e1d344,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111186,,500
be1923,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/,1604111190,,301
d2bb40,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111190,,200
d9c294,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111191,,200
19028f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111191,7686a7,500
7686a7,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111191,,500
a819eb,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111193,,200
691dfc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111193,99e362,500
99e362,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111193,,500
b29eb5,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111201,,302
770679,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111201,,302
80061d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111201,,200
f912c0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111205,,200
371eea,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111206,43b441,500
43b441,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111206,,500
edf181,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111207,,302
d958bf,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111207,,302
efe104,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111207,,200
d28f4b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111220,,200
b83351,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111220,1f11f3,500
1f11f3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111220,,500
a0fb26,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111227,,302
3fe744,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111227,,302
6069fe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111227,,200
2aa7ea,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111259,,200
493d43,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111259,80e149,500
80e149,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111259,,500
860186,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111261,,302
aa54ce,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111261,,302
8fac8b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111261,,200
854e0c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111267,,200
3c3351,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111268,,200
cc5f57,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111268,fdf447,500
fdf447,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111268,,500
56fda9,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111270,,302
850f28,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111270,0fb345,500
0fb345,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111270,,500
3366b5,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111332,,302
418efc,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111332,d0fbe8,500
d0fbe8,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111332,,500
585848,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111353,,302
36efe7,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111353,fa32c0,500
fa32c0,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111353,,500
ca21a6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111393,,200
ccccfc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111421,,200
48acba,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111422,,200
3322a7,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111422,d95f45,500
d95f45,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111422,,500
747347,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111426,,200
d0221b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111426,5a8c05,500
5a8c05,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111426,,500
faabc1,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111436,,302
0d75a1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111436,1dfe87,500
1dfe87,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111436,,500
a3b827,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111456,1782a4,500
1782a4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/score,1604111456,,500
7adb12,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111458,,200
e1442a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111459,,200
913bc6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111459,31758c,500
31758c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111459,,500
572bcc,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111461,,302
7838bd,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111461,a3acaa,500
a3acaa,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111461,,500
6e576f,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111473,,302
c36525,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111473,2d7e65,500
2d7e65,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111473,,500
99e859,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111500,,302
e9c392,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111500,,200
10cce0,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111509,,302
d95620,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111509,,200
d75a96,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111519,,302
8302f1,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111519,,200
c9dea2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111527,,200
35b28c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111527,534cbb,500
534cbb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111527,,500
6a98c1,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111531,,302
b65c1c,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111531,,302
a778f3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111531,,200
b5f453,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111533,,200
da7844,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111533,9a3e43,500
9a3e43,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111533,,500
cc0c74,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111606,,200
cfc7d3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111606,5cb54f,500
5cb54f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111606,,500
a5d651,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604111611,,302
0a9f67,127.0.0.1,GET,http://127.0.0.1:8000/score,1604111611,,302
5333bc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604111611,,200
7ecbc6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604111612,,200
bb9f39,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111612,844633,500
844633,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604111612,,500
a33bac,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604112205,,200
b47dcf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604112205,0aa4b8,500
0aa4b8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604112205,,500
9a84a5,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604112217,,302
20cfda,127.0.0.1,GET,http://127.0.0.1:8000/score,1604112217,,200
9da088,127.0.0.1,GET,http://127.0.0.1:8000/score,1604112221,,302
1b7c0e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604112221,,200
bcaad8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604112224,,200
4d3afe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604112224,d71718,500
d71718,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604112224,,500
1d42ff,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604112237,,302
67fc92,127.0.0.1,GET,http://127.0.0.1:8000/score,1604112237,,200
6c5a23,127.0.0.1,GET,http://127.0.0.1:8000/index,1604112238,,200
d9dbab,127.0.0.1,GET,http://127.0.0.1:8000/index,1604112831,,200
0509e4,127.0.0.1,GET,http://127.0.0.1:8000/index,1604112832,,200
fd560b,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604112834,,200
0a2ef9,127.0.0.1,GET,http://127.0.0.1:8000/add,1604112835,,200
